zip,median_household_income,city,state
00601,19454,,PR
00602,21420,,PR
00603,20933,,PR
00606,20992,,PR
00610,24496,,PR
00611,20360,,PR
00612,24488,,PR
00616,21846,,PR
00617,25013,,PR
00622,26585,,PR
00623,26388,,PR
00624,22979,,PR
00627,27411,,PR
00631,19278,,PR
00636,,,PR
00637,21987,,PR
00638,22610,,PR
00641,21102,,PR
00646,36265,,PR
00647,20023,,PR
00650,21447,,PR
00652,35383,,PR
00653,16736,,PR
00656,24065,,PR
00659,27513,,PR
00660,26851,,PR
00662,23299,,PR
00664,21767,,PR
00667,19534,,PR
00669,18778,,PR
00670,16367,,PR
00674,22537,,PR
00676,23272,,PR
00677,24266,,PR
00678,23874,,PR
00680,17896,,PR
00682,18793,,PR
00683,18543,,PR
00685,20310,,PR
00687,25003,,PR
00688,18023,,PR
00690,25755,,PR
00692,25568,,PR
00693,24596,,PR
00694,16094,,PR
00698,24310,,PR
00703,23292,,PR
00704,20899,,PR
00705,21712,,PR
00707,17750,,PR
00714,21186,,PR
00715,22670,,PR
00716,20652,,PR
00717,13602,,PR
00718,23487,,PR
00719,22129,,PR
00720,20151,,PR
00723,24574,,PR
00725,29575,,PR
00727,34094,,PR
00728,23031,,PR
00729,31239,,PR
00730,18089,,PR
00731,18736,,PR
00735,25243,,PR
00736,29971,,PR
00738,25531,,PR
00739,29463,,PR
00740,26027,,PR
00741,26585,,PR
00745,29268,,PR
00751,21952,,PR
00754,22964,,PR
00757,25938,,PR
00765,19803,,PR
00766,26234,,PR
00767,23054,,PR
00769,21829,,PR
00771,24891,,PR
00772,18945,,PR
00773,24225,,PR
00775,29630,,PR
00777,29928,,PR
00778,42178,,PR
00780,27967,,PR
00782,16896,,PR
00783,23914,,PR
00784,20558,,PR
00786,,,PR
00791,27034,,PR
00794,23899,,PR
00795,24602,,PR
00901,27557,,PR
00906,,,PR
00907,41615,,PR
00909,23101,,PR
00911,42382,,PR
00912,31636,,PR
00913,7049,,PR
00915,16590,,PR
00917,19357,,PR
00918,39287,,PR
00920,30259,,PR
00921,23598,,PR
00923,20349,,PR
00924,25724,,PR
00925,17404,,PR
00926,40606,,PR
00927,38728,,PR
00934,,,PR
00949,34563,,PR
00950,,,PR
00951,22669,,PR
00952,22288,,PR
00953,36099,,PR
00956,29280,,PR
00957,29913,,PR
00959,31572,,PR
00960,,,PR
00961,39393,,PR
00962,21288,,PR
00965,19136,,PR
00966,60203,,PR
00968,58869,,PR
00969,61101,,PR
00971,29526,,PR
00976,39901,,PR
00979,40049,,PR
00982,28906,,PR
00983,35638,,PR
00985,33863,,PR
00987,43159,,PR
01001,75342,,MA
01002,70818,,MA
01003,,,MA
01005,111148,,MA
01007,108125,,MA
01008,97554,,MA
01009,72841,,MA
01010,111250,,MA
01011,89299,,MA
01012,83333,,MA
01013,59759,,MA
01020,66009,,MA
01022,51373,,MA
01026,92250,,MA
